Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
1.2304429734071691,-8.553369970416195,29.30087821826828,-29.261374165876006,-6.645908322973491,4.569919495907466,-0.1073460230682618,0.9392500539407544,-5.200332962835395,16.19519916981161,-30.6181828550612,0.6352045566832594,3.6119959721835535,-27.07155770270169,-1.5781083986632831,8.119689176147023,0.7113327920687781,5.824610324025188,17.669593157898138,2.7064469204131445,1.0446360811101514,3.71039709354426,-1.3638853057589293,-4.948192994182695,21.273121076489414,-4.967148417843086,4.634894697283243,-4.209089411883874,-7.125127190628545,13.31019043315526,1.5130802996433106,1.9657774720605663,-2.6500571135465623,-3.3039747703077103,17.341101757123234,-24.577908053803384,-10.413028003157082,8.639022216709778,-2.347440899009737,-15.078921336785152,-16.95069238991283,-4.717191810500806,0.224592129584721,0.6874093649639657,13.32122109426843,2.864999929448234,-2.2691714353363355,0.9628784145781892,-5.748851867873122,21.290473466840524,1.0744582586573914,6.474856543417201,-7.297449592104616,-0.0079985749128327,26.317369134361677,-20.39109354543653,-26.409503908630438,-0.085971404489253,-1.4910133258503189,0.8896674452634642,4.768970281628477,16.64174599936958,-4.45105137565046,10.565373351681735,7.457551916378881,2.763794715639756,23.252376164390835,1.377727477098832,-0.2419125096707134,-1.010282733197237,-4.513466528714536,35.633215189304124,4.319234288789539,-0.0983869246356455,8.591730731287361,9.54900969949974,-1.5695476733593976,-7.266854894738924,0.7660216673836875,-7.925194192730948,-0.0443751635703121,7.917349521980448,16.76417939442118,6.766343840424313,-4.462773048614551,4.530889265007804,-9.772248373243864,-0.5195633209140126,-0.9891633425126836,4.365154386477806,-7.783804731881954,0.7958044218714998,40.12830809666519,-2.130315583259765,3.4184361424123875,-3.95668204127167,-18.6038016474895,0.8392650272062075,-7.907956705191438,-0.0105657859213672,0.6020582206171097,0.5673624753803101,22.36790742576618,-6.958147087384931,11.379061640306924,-12.676816755700026,3.1227042718447517,-16.06626270551965,-17.193354778929077,-7.857368488543017,0.4127915651379735,8.52810400437995,1.354300208713989,12.081332167288974,1.4442839422882083,0.4212502760064374,16.741344896479763,-5.652582001291124,-4.673286562943464,-0.7560122405776953,-14.870747285261183
0.4845479632303792,-10.85647781520652,26.63179161896545,8.490987927317411,14.008007661623846,-1.026757983385446,-5.473035695852648,-2.0859638290165603,27.480312027908155,0.7762215752789606,23.14003494682055,-0.2998752489167187,-17.600993555732124,4.406481498572634,1.5774223496153612,-0.6724140960550352,0.4877292167784809,-0.3933027637005971,9.097943405918722,-28.505613410216576,-9.48844399501978,-7.555645987608473,6.754439098139514,-8.777341094803182,17.256001207101495,3.340219918893101,-2.5740752333306136,-3.640110739677738,1.6347690150761591,-1.5021061512574223,0.553003044159361,-18.61147521043801,2.2338052043247467,-0.5125576231328645,-26.97376519497443,-60.54518730906566,-6.6538739924715005,13.47888054486194,6.591741842713805,56.23456469489455,10.427027940572836,1.583944527182669,-24.282483465484344,0.0490101909913617,16.451569829556657,-3.30697560886828,-8.069283009795335,-11.943850781181675,-2.8588927340886494,-17.96056367159334,-9.02813471817193,-3.822424204406892,-31.676718492010973,14.353119280622153,5.898028425866103,-14.345809919320724,-2.635186577170623,0.9223852510342864,9.928947026326728,-2.5775937904832915,6.91849446331238,19.722028901978163,6.706102334286341,-52.74771625597123,-1.2707188003184462,11.256555636163888,18.922233949901347,-2.9209617169226143,-23.47325056646161,-2.533853756857268,-22.197634228633337,-4.696903058637577,13.555838801669465,-0.1573600533848185,1.739922105849279,-31.4844351177894,-6.945119941279408,29.74704567464416,-0.6247933467211623,-2.9715530722530867,0.7485592855398121,-12.80725237909036,37.518414528376645,-0.4153379225341715,-1.570702113468741,22.71783566473911,-5.840066901525903,-16.703380001927606,-46.1961009859498,18.493317776361213,5.782408740044056,-1.960350878276227,-43.62303847354847,-5.1764563621223685,1.4936961402341198,-9.116081688668888,-21.104544592279385,8.916101576362456,-9.648960871256168,1.8135715887590875,-1.045363303718499,-0.4123846755317041,-19.61068387132941,4.846188201768786,-4.929115478411855,17.495392661035112,-8.176907811816555,-11.7716164647308,-11.107899467266806,12.98543611764468,1.42380361884322,4.098773756807673,-3.3294197330291,-30.263506391400693,-1.1639815775951985,-3.758573726066582,32.33232560910008,-8.084783413818705,-5.99964476894216,-31.05402994340885,5.930280850107788
0.3330175958616413,1.0793536941093276,-97.49044136720744,-37.85491669433619,8.916038770843631,-1.3596491775898325,-5.026322648280032,0.1741815227582419,-5.181299262953807,-0.2784544400942155,3.399682653686327,0.4370026845731099,20.092853344150765,-18.021290150237828,19.144233139650733,-8.766218033886327,-4.616749364332208,12.509660771800537,8.37746153061096,8.692415281282216,4.659007431173843,1.7211072770541438,-2.911547960889852,-5.480032535044715,-17.121905174115863,-7.730557306866778,24.65516692623861,15.638679276496072,-13.58416043172917,-9.200672234060406,0.0401226424903153,46.05462128122048,2.73829551694616,2.296986938757243,3.753294314212408,-24.945314164726497,16.348122916425623,-5.914355846815469,-2.438605196835764,-34.12982256213719,-2.0040086308628413,-2.9945259367192048,-4.643195970005759,0.3044134927679811,-41.0238582083858,12.01437933303984,-4.6048119903506,7.478609480755894,-5.29981118130926,-19.15803930683444,-7.2219811068572595,-28.560163080642187,16.29599738193343,-26.27737722356201,12.363804552153258,-5.767917834021279,11.832829736577017,2.3137938363154738,0.6134777638369047,0.710355614968991,1.177601214345057,-2.601989425903556,11.861531975972108,17.457118802625043,4.031774135750709,10.832230742160052,3.450229372139047,0.0597489168794806,16.97852042577932,-1.651650469411008,11.179908046026709,21.63354698677495,6.8425127965031445,-0.0099193444082409,1.5324137537916622,-16.270634574995867,15.558839357366994,-25.965197375724895,-1.2759306284347087,-2.870622214035948,-1.6528002202833332,3.307309881439197,-45.02751923483843,-3.407285703292754,-0.5485180923087134,3.4273847069040517,4.130197225755586,9.686452725736226,24.49358371020795,15.125236551904328,1.0068349765659403,-2.325497835917938,19.19844135354501,36.04242106307481,-15.694370532706303,-33.63174477804767,-6.097528193784846,1.4456139362949645,-13.92474728423974,-0.2766710109798458,-0.3570617168719317,-0.6931849835742475,-17.23299043378425,-13.912279912821596,-1.054618198775173,24.72318913651178,-4.06372154165796,10.927649282125731,3.337949278564788,-8.598714007624812,-0.8446272496373429,1.03010494315763,-2.326739559253397,-4.893601320029154,4.346544245611602,27.598496322621276,-20.559664517444936,-7.998731302260508,-6.1871277455772,50.30350866670921,13.840794476418877
0.4355495715754644,-2.7681523929402463,13.803110391508886,-28.463698209510447,9.484795046105903,-3.6522724777604942,-1.9151274847569524,2.348537698258956,-5.102889356370719,-5.836705229464142,-32.157316603410834,0.8066155101228136,-4.249334800102447,-17.842766483038304,0.279222039661,-3.070326917538547,-0.7916286200310876,4.911574328446268,-5.712147861342536,13.442966772638014,-2.226293760336628,-21.88327977841891,-8.662165719343326,-14.001955978597683,-12.370767680003784,-2.746971346179888,37.76495768872236,3.880679695568813,-21.93646132086262,15.160987010264542,-1.113195294351067,50.61911920601701,-6.08108056666986,-2.1926598261018024,-17.35801043754854,-1.128445660785353,-57.20598236561644,1.4525320217657285,0.2288294252519035,22.479754059570983,-13.42454372068774,0.7931817732398422,-23.23473469067462,1.1721156899506031,28.398794507743084,-0.1842183310153679,-7.23720311551543,2.5841951445569067,22.864375542444996,-11.34468631804672,-10.512623214168828,-56.490041905915625,14.991511131553803,5.9552341755483535,-65.81536041686323,-7.696974260967104,-18.72141592171846,-1.846222799434189,-9.175556218752773,0.91405569339668,-3.736254753911457,5.996015292543121,-2.3059159489688983,-23.64600789994517,24.38705636804064,13.753218960015513,11.642311681078464,-3.5802964134547293,15.753577100276653,-0.3500334369855557,-6.486840198820029,3.3267905944363863,0.552076615782126,0.1784111409933636,14.353877189998157,-16.66662082825588,-8.590265832638671,-18.946464788136428,1.5633963478334283,-5.369016736038253,-1.0660498395379532,-17.666104413771997,-6.903892996047864,-2.422476538845277,-1.0044008475456068,20.541531421086813,-0.3304336562745986,16.53533782181597,-2.9468912356837,13.809446298826153,-3.7412614309047454,6.637206489837487,-35.1748800044196,11.746785520230908,-18.287136906076736,-18.343991104171696,1.4892243397506966,16.142260897969294,-24.621175193913725,0.4607335476250361,1.8269922762524684,-0.0380047937511462,-4.5438518127597725,-8.009992910740529,-4.874331627817055,26.534489756627284,0.5687397289088931,13.420564743569916,-15.774756866222251,1.497908931073212,0.8846291699946253,-1.6526660202662673,-15.785760875008163,-34.15792338454962,-28.520401929226512,-11.756528991843297,18.14725100661226,-5.135040133105998,-11.698550533547245,22.008892472825597,11.82986695487275
3.944417188873024,3.078405488517337,8.511520301061697,9.419260514567355,-8.770509891907354,-4.292017288603945,3.591341104310748,0.1031456869498649,-14.686404313046252,8.104181269079087,10.20741356365012,0.4358196147841667,-4.46196195367711,11.237986567470635,-4.726533568726261,5.227504534465155,-2.699646270014818,12.390383442359274,-10.784820436214254,13.938234675125964,-0.5865481720482872,18.940812722320423,-0.1145139673418308,0.0363231082303123,-7.282745080682668,1.4512344957923944,25.401130103093365,8.30481489825841,3.523259764220576,-8.65260793815233,-1.465616137885652,35.31167942897829,0.0500701219296072,1.5965503065906366,-1.8766452642094655,34.91552013362833,22.185611207259395,1.851537102897546,0.5181289736496687,-17.91273616628333,0.7553332359078601,-2.3537242285605617,4.822645697223895,-0.76805895596624,-0.215336085675059,-1.2496217905664293,5.729275556095755,13.148890256561211,-13.331648662180436,-4.048233377317932,2.9655916368814847,-8.929398634514092,18.350799262460374,24.66238198818236,40.45161792961881,8.859054987559746,45.18536663159656,-2.576445476995669,-0.3479664996238427,-1.304355445939802,-2.0679296197002093,2.4123748337031405,2.50541493729693,0.172171725615639,10.07183492968679,2.158613155193201,-3.473995520326957,-3.2661507738280395,-10.663623774943234,1.849372769076666,1.2957560475523129,-9.098849893661129,-5.663769570406432,0.0994589770620991,7.941665795906178,17.637031590566032,20.82528570547504,-6.559919067471475,-0.4890653173912936,7.1032234369588,0.7570700389262877,12.902786512369644,-0.4062799393815711,-3.234572961505441,0.6990575658262005,3.180296702467594,10.263089785307494,4.314841474238251,-27.8543681265695,10.114073587530337,-0.5017128825348512,1.2769714844271374,-16.982190766188722,18.03798324075193,-17.454548519907185,-2.0683346773968,-6.184556812227271,-3.664098358378815,10.380123678788305,-0.3826370336477743,2.8588031503013447,-0.0664700667129192,-6.531165676970354,-9.669858657946207,-4.2332579389862985,39.14301140116075,7.429190176179445,-2.09595375791649,23.52851290440053,-4.403796956706652,-0.3352640749854666,-5.333882338514474,2.9965667301449685,-6.932805457178075,-9.182370787534047,19.66232935015013,10.45155481599546,-9.534195527283629,5.054380469744695,19.812755816208337,7.825402244934966
0.7927331812088662,-7.813686374706349,47.84007122328557,-19.92590763624163,76.96069301721897,-0.4394144906533269,1.1889535288879347,0.6910074813796303,18.84321646218737,-5.949720502609067,-40.92856262325524,0.7200340677642831,-7.107378283258652,-36.09784795786964,6.36053779714997,-0.4212326457538869,3.726126906856418,22.012150895098674,-1.876761584492336,-17.989951790685883,-5.53978501881948,-2.7574996567442,-1.6490641719032162,-10.601445789116832,8.279504189054748,-3.587787598182409,3.110103415921597,-9.062962180016154,-9.480449630111565,16.924802059119667,1.2726468465032257,12.490895380520811,-0.4040775717470556,-3.3470466161056134,-39.68828556440726,-16.015625266664458,-30.686783538874643,-5.915188161748301,-2.1977339004449643,32.29905705138039,-25.688018389194585,9.68819523929155,-23.40504119213097,-0.0877529310728523,36.91270594910651,4.496982217812876,28.02447131838346,1.9103961761887869,6.573993863420291,6.525383274346929,-2.005457723497773,-15.015316235180856,15.90813101205814,58.690881122199634,-2.233756555051024,-12.225185270553686,27.89822291609694,-5.202266839325676,1.101906636840928,-3.871739174064056,14.136632277966438,11.70958627818112,-1.724995854589409,1.4088101483602635,12.042530799929342,11.956439304340622,25.340121289699997,1.126514106605072,-23.73932799954642,-1.521081317409376,-47.159131860530685,-3.051829414005523,-0.8313597586237516,0.5131849332309587,47.89659110752266,9.837278771649212,-7.69140036457424,28.20097074313001,-2.243092311173013,-22.080366258102377,-0.2499464277141626,-16.159336913440143,-2.8203951132897016,-8.612741752136957,-2.4328826868674955,21.933547474677894,-0.6012023231814227,13.328602131161269,-13.933356235938088,-5.233192142017024,15.831904960540005,2.604221352062305,-27.15720002618352,0.7586273957242772,-4.354718012680845,-57.76983522668392,0.4855729366856336,-16.217649566288237,-9.872449343703154,-0.3457962982010081,-1.1771940577089095,-0.2494987461397727,9.474021391142564,-24.18403190950733,-10.148602077876616,42.98236157709098,7.5100345930752255,-13.525926911696285,-3.6937122515597154,-4.846430099169342,1.2132436381086444,9.2121275644005,-14.340167497906473,-11.779698483944196,-1.6437371220989574,0.5014269369485619,3.3925086227163783,0.3777847875935906,-8.581989970775336,-12.405425847627736,15.704331361486547
2.6966928634655107,8.043041299010135,-0.2189141947558761,-13.173079516040591,7.201733238253215,2.071179397502518,1.6269798736768055,-1.607095121061443,12.87334539000378,17.360206194303213,-14.04683263131471,0.2519961473508554,0.1082298103374189,-11.27224733116396,2.4483234944960657,-2.454902316298128,0.1172937208664876,5.1118900401029554,-3.0704745481470628,2.7314988304079937,7.539497656445109,23.199370542339803,-2.5024213489426685,6.384639033782171,-1.2457414575892372,-18.12988112791056,27.056317431035872,9.949732808549912,-4.197815912862175,4.452759497694633,-1.157878857706161,40.32695521362804,1.036930497883735,0.941528966719815,29.06895293750484,-19.6566754050522,-19.01859718204015,-5.1374677091999645,-1.592435728383412,-16.88399748865673,-27.346997868262008,0.0300729287105802,8.966359483199808,-0.7541313642972628,-1.1709486252074124,4.908181867307475,16.463044766706098,10.848905822510128,1.701350194574436,-0.0861935333044245,4.685334222540159,-7.563528530463287,-1.1535076477889157,31.650271625945702,31.112488299069163,-25.399310165456104,8.430615622121497,-2.1958888056663244,11.790525865140747,-0.6175670832710334,8.164420862200586,-13.420869672106532,1.745041083912764,-16.98843905421972,-0.0986967486371336,8.787918190906625,-0.6686340051024858,2.061272011331324,6.924858012796794,0.8333181781816792,-13.52045178418397,-0.5710307071677819,0.1706335361603094,0.0480384850624397,-26.79323734863376,4.118577617841065,9.28337301432274,-21.73485413229273,-0.858981541234311,-3.3619246314116142,2.4654501006566347,-7.84918307530936,-6.518901609884589,-3.721815726241772,-1.5530921283563184,-1.2025830453156128,10.669639852879689,-2.0930486500492163,8.002902175602724,-10.051002803220015,-0.5141302990588381,-1.3797857187000826,0.3272922995368124,36.009649721877935,-5.625187163029736,-35.74025812665796,-1.5270643441464349,8.393657070003064,11.534575702643094,-0.2038466060545444,-1.5287702162998624,0.8495424855140694,-9.84525244086105,-9.335064368664952,-8.428337451338958,25.29657065492116,3.82154223686227,-2.992148367798527,13.669171257276489,2.6944582921924134,-0.1864771948876567,-6.053110841535136,0.2000028954066045,-7.279173665520179,-1.1242267488378297,-0.2879305182494542,-31.162722282894244,-22.10945835418445,4.138762239465319,1.9587270750073345,-4.504678028005228
4.723721402660766,-4.242137479913559,-2.71316164171068,33.07827996752658,3.333283685033201,-1.0999024499672303,1.6445624821420064,-0.0110356066175758,-15.788718145384896,-1.7459255845729411,12.396476863247422,0.2749579425667582,11.733822483525945,23.098258165454308,-3.893541238714735,-0.8191569167783538,4.412983158096708,10.426384286975871,1.3321506801229326,19.891031695340235,-2.975175324439756,25.235821115231847,-1.4881975227339406,23.375729707081906,2.3951758286209834,1.6399309680850125,-9.476233779637214,2.082024185088704,-7.268462995511051,-3.47518311766214,-0.3406041018692377,-18.55850698619276,8.550352284419224,1.16682476933187,59.077573145519885,-36.59802510738152,-7.880488051021844,-16.600386258068152,-2.5926780386767088,-35.7162285106533,-2.740490865899716,2.6253173335752904,4.56184437749869,-0.2877794866358957,-26.662470512216924,10.136099928231776,32.72772262161959,1.6517352986501888,-0.5393718741903542,12.643985048718433,11.257325892499583,38.42151571820809,11.07756333549483,0.685835680329176,5.5350849183908,23.097538083230248,8.154551802387816,-2.557909561137542,3.4130966928083986,-2.048889646931191,3.370156122269624,-8.229639710752421,-11.087704864359058,-2.992966530763354,-4.379688019027223,-0.719315549242544,-10.74509529651524,-7.336211428168704,30.95842116404532,-1.5072563681241766,8.797331081162676,-6.789051822171098,-3.014742848536619,0.1528332410281288,-17.33443843175426,16.41985307747235,-25.795777510275084,49.51634144225026,-0.7253933181454668,-4.46040436359541,2.8985497388618526,23.81008817356354,12.731502920969344,-13.71464650626742,2.794105685523228,-7.372690121836633,-1.3785572463418487,1.6240741327985184,14.18461797375003,22.647721379747768,15.043958844132838,1.580957768264784,3.8137675577815098,-25.79217449171633,9.603383417240776,1.6993868235772869,5.199966127710899,-3.3871786318524517,20.20216036934148,0.4634780445136385,6.252946063174635,0.9336435109758824,5.113078427038267,8.000139000411785,-8.871383280879886,-41.16634848559003,-0.2228144277200748,7.9376266879414095,20.49593862853881,4.655810954041377,-2.511521658026287,-2.0915419777477284,8.6655845981534,45.25570277897566,-18.59880271335196,-0.0800719486259782,-31.366394377925957,50.87022786753941,1.4547455783234151,-25.372645866374768,-1.2605365373517217
1.6699648968048144,5.622517767674658,-1.5003123660943891,-4.3964130366718965,-8.696782835595583,3.585116398379164,0.1395499516809791,-2.1712897739319184,-20.628849562285787,14.373012769363188,20.72072869421081,-0.5259105320207682,68.82957128626414,-18.15022265642592,-0.0073559043674255,0.0477074812492738,0.5974787886964313,2.552284948806987,15.52712777689186,-9.18029453832726,-5.172504425767185,22.236732995530225,-9.920320376291778,6.824447640305452,-10.898982607183342,0.3947998383867789,9.951696712871186,-0.2157282587048425,-0.0252345735240612,-1.735566532541768,-0.2591766516081546,16.20453073638212,-0.3708566319031131,-1.8451182609204295,32.63316262026179,16.144738644810854,17.402625883492306,-9.070008180090571,-3.904714281847723,-3.8292497927399136,8.546098629746309,2.800684883843099,5.028817639059684,-1.1754937010776272,-3.9215889442612495,1.8714485589894208,-17.96317127820393,2.018383784880968,-19.70915550474956,-3.962514803784636,-3.8201237694178274,32.009164823274865,0.1628224605268615,-12.390057369123946,28.761314209528955,-21.03031508190327,-22.43902138069591,-2.0183086912747323,6.137406387094693,0.7273361214430704,3.5449382930519056,-4.390726652945092,-8.690492364021521,14.34990044991829,-21.2790365412637,-2.3318776124247056,-19.592378640781916,1.4939169544899311,-28.696034729788007,0.4138963080238825,21.325418720046475,-8.148970022918014,-3.8234767592410335,0.1528930155542685,-29.504629901732937,-14.703798120333902,7.074226036660267,9.395179476683024,0.8521112648268286,-3.713028509747143,-0.3945974675560807,10.694276683631514,-4.297147266124144,-6.282129066481344,-1.4538732756648227,-14.907777127355509,-2.562141756653651,12.949025669104406,27.477132807370552,-10.76704975394351,-6.47664147659717,-3.244236008094976,18.67506978659611,26.103759158760752,20.80463368424192,-1.92544897140171,11.519516123857452,6.387387625773554,7.024415976010175,-1.2008777768469263,-3.732551666628539,1.0403443184260672,-6.705769643791337,4.414741206632036,4.758201713936341,15.201653364777773,3.65515278562963,-0.2035277489174226,10.57480629458358,1.387171893273225,3.5323176832729453,-20.8131935883688,-0.917695238919052,21.193761522721157,-0.5986671220110794,-29.33299401150525,-26.068914020148465,-5.042438091057674,10.356654747890804,45.52526842941453,7.206885021231932
1.2938854031437057,-11.241246875787509,-31.24651459059384,-3.319629689101525,-2.9540867641971493,-4.054636200386528,-4.37611692073892,0.8165680822136887,-22.85275553626261,-3.627403396575819,-5.008394203656364,0.4165182806570268,-30.996333758146005,8.450090422230444,14.443602717963058,-0.4083878836423843,-1.2221574711538372,-7.21873597922561,2.831233968039398,20.75462097908595,-17.167931197327416,-10.345325596248957,-5.145545253206159,-25.545666796226516,-17.74520823312486,-14.69564402447312,3.858443050582832,-6.978104895373508,-4.024557325525982,16.66153147628578,-0.0860628876685641,2.8122706951119745,0.118408676834695,-2.586961380487068,11.629222334251462,-13.799823015062744,-19.426313911130528,5.633902863336882,1.3079829805098198,7.547937526732325,-27.338048362749387,-3.2366831752261644,-21.71304923456467,0.9480237426858203,-4.73190411182713,1.5592175232163574,-7.208018452096701,3.4400953354430417,-17.490716800694063,-15.10656967761324,-5.830112652304718,-55.38917319663224,-1.8653939081389024,2.889752181159921,-37.99192855590556,-4.429831045316743,-32.80629498800816,2.7622917823087367,-8.00959972434581,2.6239744013570814,-9.633334722912158,22.965928955407605,5.873395207504994,-14.618368253745864,17.67368958327138,10.169135880009105,11.393175343715178,9.004550770557842,35.2968843035674,-3.0671282966149915,-38.73300642765382,-0.3487788424952094,11.734018254253815,-0.1314693023436215,-9.411990893486683,14.30452816394858,-11.466184529746316,-4.782130631314545,2.001455781019795,2.20220503294226,-1.8089565229333089,-15.382363827157086,-32.75687635889163,0.9160112365512916,1.1891911472656769,5.58774752284675,-15.514116302475577,21.518102717770464,-6.344242505426167,0.3678299396914253,-2.233844210590158,4.550928915625646,1.188619087077034,19.65369653995551,-14.362052590416017,5.602553498966393,24.85112414717581,16.215166035346318,-0.2225450203517189,-0.6165608028635955,4.311223506192998,0.0071494296307676,-5.945742183535179,8.646045347735363,-4.973520385603727,-24.541909636283577,8.320317517774685,13.888249637738893,-29.699143107421143,10.474474343026184,0.2717846225275934,-32.904431405637446,-4.129869573015214,24.17983398168319,-5.289055931995812,0.6274953322738485,33.509277989521195,6.532272023674811,0.5324828889512505,58.98084035666378,8.971806443809177
2.646690833632936,-5.110902659811621,47.80670117489949,-3.282972113072504,9.339326194710733,3.355082589389513,-1.098001940217716,-0.6120897268499884,12.617637251279335,12.420126473856978,-6.998809257907237,0.1424292586680893,40.5676045972346,-46.12434570615939,-3.5208129523065708,4.556923638048066,0.4944570788000519,5.093858150097378,-2.833275427860255,-22.27580780541461,-0.562866158770675,13.095197016514453,-2.2093050527742237,13.450643151721962,23.938021273411938,9.353983733040025,9.972250110557024,0.2592460316572448,-22.722902301920413,22.15419416463685,2.545943775399101,16.790412342481094,-0.3090274817072358,-2.577437139273279,2.9136347880439697,-8.864957381017833,-11.768344713031306,6.119779734820298,-3.171820106488758,19.615121693461543,15.990935735073515,6.714906459204778,-8.52089305731377,-0.3388095779193071,55.72337846876657,-12.664958696057088,-5.425752293247523,-3.7705756954347,17.957716478042077,19.125840867750547,1.5770397259130675,47.72664912153737,11.337082197064952,37.359233950199936,31.44581323341137,-44.32639482178833,17.79322613051755,-1.3839490084428991,4.322420795705606,-4.769832413790152,20.862186545944787,-12.5948928630625,-12.770013745686624,18.25084096132764,-14.20918896785424,14.885248540687028,5.10412893328037,-6.464455233860056,-67.25413331625677,3.0084984688508785,63.152860868940834,43.98378426870627,-1.1594725742747418,-0.0235808897722794,12.156989603552724,-39.01208973692147,-45.619682666632215,66.64403422848282,-4.535813036001793,-18.18370670939226,2.9250660932495,36.63708144229026,24.53089814310473,-2.8535737218934223,-0.5575275716474352,8.883229495892579,10.138192339795784,11.917047086039284,11.825363431854765,15.198983761893286,0.0340007474461201,-3.478318723017762,-35.20869356825364,-27.49035434126719,-12.265970105235333,22.276308782945232,-18.56665262366677,4.326514247835849,-5.540426736100452,1.358690284413705,-3.196219034174511,0.5524193912165041,2.182502835145239,-18.39455841258514,-14.669892406842145,-48.9182705208702,-3.98517917533841,-5.191574183121132,-13.329399946635544,9.576209759786993,4.771405171880355,30.31596576439216,-1.8604527035220333,27.04317563463075,7.769908901416228,-23.247408527392015,-12.411392011859348,-21.13182843745676,-2.5118493684423395,-26.426328446040817,-9.916173790049143
17.02055315080588,-13.984977133758983,6.287652795159223,12.753590717904396,-8.842931932037038,-5.071645431955815,0.6153139642711234,-1.644671550938428,5.960447657330233,0.914342544367467,-12.030908244821434,0.8549858396384117,-28.229833119215797,32.659807906906245,-0.6705662017188883,7.215930989769563,-1.3798922986111937,8.0925068723008,28.153706403265108,-1.934001164082977,-15.978015819369606,3.6437476557062034,1.0186120428804382,-9.93699092446794,18.753222697659687,28.693102642136296,-7.787613727883206,-8.10717198962174,-20.47140540847547,14.14126778602378,1.948606710013884,0.8818107968612937,-3.3901075891657797,-0.972910878850193,7.038995024441488,13.380118819226714,21.30602791320648,11.369206477036952,-1.6896537264476723,32.5538836230522,12.973251823142734,2.135134119608897,-23.837517161455857,-0.5352318934242105,18.425709001992654,-1.3012681050504922,-7.043311181800079,1.1067371127369894,4.3942945035652015,-7.1378103209490575,0.7591558858300486,3.2662586958946687,9.23065962393243,9.527348725204329,47.858560163325365,-77.62660154375193,-14.598625994997311,0.4710728681123021,-2.1135525674481106,-3.5697052135100646,5.603489875314053,7.257831869576737,-9.11961554802434,-46.076300303629374,-6.526550535624687,15.246547104402367,31.804145763616667,-8.52717569777678,-4.434075502524909,2.10771286767299,-40.72771134515259,46.49930034040263,7.520888430991046,0.0678404011350621,18.174750881845167,21.888805231485613,-86.38944128955653,30.82996602814073,-6.781040864205874,6.658666357306085,0.3328514544651736,-57.16577327972281,10.039339189957342,-8.785447235978971,-0.4147436526871303,12.216337353756217,-10.889799589088272,-11.099921521282004,14.480539334510905,19.67278622500865,2.543547653599447,-0.8916773776813088,-17.1851215705291,-52.79589085240136,-19.036330161858064,2.9780804571312847,-23.959180350640658,0.258917586515332,12.899936268589617,0.6571827729201347,-2.674286188600782,0.8581394291041358,-5.113732701799012,-13.614424281497186,-18.42762134268668,-39.66102138647882,19.0813067479004,-20.488589126672693,15.96725804667492,6.663663767958369,3.319962403644711,2.1736428250624966,2.466579209226877,74.2930920311837,28.932099622326096,-0.8323350027802306,16.49463400382147,26.19325756346813,1.37299747563002,23.796965261759283,-5.101754620718301
